id,predicted,predicted_probability
id_4378,1,0.539386465
id_4379,0,0.312265751
id_4380,0,0.472121102
id_4381,1,0.5301047
id_4382,0,0.413563533
id_4383,1,0.514108611
id_4384,1,0.578136575
id_4385,0,0.48624008
id_4386,1,0.533096434
id_4387,1,0.65920304
id_4388,0,0.360660758
id_4389,1,0.525146017
id_4390,0,0.436451971
id_4391,0,0.378876174
id_4392,1,0.507658007
id_4393,1,0.560589723
id_4394,1,0.518278611
id_4395,1,0.54014446
id_4396,1,0.544402477
id_4397,1,0.519456436
id_4398,0,0.211291078
id_4399,0,0.422801924
id_4400,1,0.546789562
id_4401,1,0.616575974
id_4402,1,0.575313882
id_4403,1,0.508575265
id_4404,0,0.44937342
id_4405,1,0.526825802
id_4406,1,0.557259967
id_4407,0,0.468159529
id_4408,0,0.38205326
id_4409,1,0.546439686
id_4410,0,0.410519838
id_4411,1,0.55354852
id_4412,1,0.557886834
id_4413,1,0.568177498
id_4414,0,0.415382817
id_4415,0,0.264683351
id_4416,0,0.499997114
id_4417,0,0.150456191
id_4418,1,0.53073689
id_4419,0,0.476672008
id_4420,1,0.567803323
id_4421,1,0.576485233
id_4422,0,0.389144699
id_4423,0,0.48252714
id_4424,0,0.495594462
id_4425,0,0.499995122
id_4426,0,0.396672194
id_4427,1,0.529257708
id_4428,0,0.455201023
id_4429,1,0.531223946
id_4430,0,0.479621267
id_4431,1,0.504252942
id_4432,1,0.572779043
id_4433,1,0.507906904
id_4434,1,0.532639727
id_4435,0,0.479668626
id_4436,1,0.558608344
id_4437,0,0.320710463
id_4438,0,0.471171343
id_4439,1,0.613391944
id_4440,0,0.432208724
id_4441,1,0.511666543
id_4442,0,0.454411511
id_4443,1,0.551025831
id_4444,1,0.541533345
id_4445,0,0.47668083
id_4446,0,0.443458333
id_4447,1,0.541888632
id_4448,0,0.448892545
id_4449,0,0.497101115
id_4450,0,0.488924148
id_4451,1,0.546601088
id_4452,1,0.542393062
id_4453,1,0.555381841
id_4454,0,0.385148024
id_4455,0,0.439634629
id_4456,0,0.385518499
id_4457,1,0.542127459
id_4458,1,0.577258175
id_4459,0,0.386427555
id_4460,1,0.551866642
id_4461,1,0.561309141
id_4462,0,0.477246824
id_4463,1,0.535492699
id_4464,0,0.262376833
id_4465,1,0.639206003
id_4466,1,0.567734878
id_4467,1,0.525819179
id_4468,1,0.515759157
id_4469,1,0.589346527
id_4470,1,0.581769417
id_4471,1,0.531494594
id_4472,0,0.42917008
id_4473,1,0.550678254
id_4474,1,0.537689808
id_4475,0,0.476895476
id_4476,0,0.450830589
id_4477,1,0.530470256
id_4478,1,0.542990032
id_4479,1,0.549736633
id_4480,0,0.478550274
id_4481,0,0.432711461
id_4482,1,0.593212188
id_4483,1,0.529154664
id_4484,1,0.500651888
id_4485,0,0.250785293
id_4486,0,0.152666374
id_4487,0,0.493441394
id_4488,1,0.583304434
id_4489,1,0.598868233
id_4490,1,0.54281044
id_4491,0,0.326850887
id_4492,1,0.523648003
id_4493,1,0.522594971
id_4494,1,0.530128607
id_4495,0,0.361827927
id_4496,0,0.455918653
id_4497,1,0.512143713
id_4498,1,0.559397508
id_4499,1,0.673082715
id_4500,1,0.578550261
id_4501,1,0.534814942
id_4502,1,0.534001509
id_4503,1,0.50854953
id_4504,0,0.433519833
id_4505,0,0.499097004
id_4506,1,0.509799009
id_4507,1,0.626009211
id_4508,0,0.475680927
id_4509,1,0.556511558
id_4510,1,0.543663252
id_4511,0,0.209539509
id_4512,1,0.63851636
id_4513,1,0.719325332
id_4514,0,0.498585362
id_4515,1,0.535473406
id_4516,0,0.435207894
id_4517,1,0.643546106
id_4518,1,0.519845305
id_4519,1,0.527549675
id_4520,1,0.518941129
id_4521,0,0.429324532
id_4522,1,0.507638995
id_4523,0,0.493959485
id_4524,0,0.485968579
id_4525,1,0.509795117
id_4526,1,0.533212196
id_4527,0,0.491828012
id_4528,1,0.5202431
id_4529,1,0.52864081
id_4530,0,0.309016365
id_4531,0,0.282122933
id_4532,0,0.463939388
id_4533,0,0.495651138
id_4534,0,0.321901495
id_4535,1,0.541958764
id_4536,0,0.293380859
id_4537,0,0.454549095
id_4538,1,0.528332521
id_4539,1,0.564928156
id_4540,1,0.525418417
id_4541,0,0.44204824
id_4542,1,0.503894542
id_4543,0,0.369972079
id_4544,1,0.542387661
id_4545,1,0.503586532
id_4546,0,0.481146536
id_4547,1,0.52571377
id_4548,0,0.366703682
id_4549,0,0.437131742
id_4550,0,0.380445939
id_4551,0,0.208572418
id_4552,0,0.484429445
id_4553,1,0.527002781
id_4554,1,0.528157984
id_4555,1,0.579820848
id_4556,0,0.496002351
id_4557,0,0.438556048
id_4558,1,0.604350774
id_4559,0,0.479124729
id_4560,1,0.550511138
id_4561,0,0.357433747
id_4562,0,0.449238719
id_4563,1,0.61635802
id_4564,0,0.489869715
id_4565,0,0.234646899
id_4566,0,0.473394285
id_4567,1,0.528848636
id_4568,1,0.565581599
id_4569,0,0.452459098
id_4570,1,0.528054522
id_4571,0,0.494838295
id_4572,0,0.421713853
id_4573,0,0.41028321
id_4574,0,0.448552572
id_4575,1,0.540584795
id_4576,0,0.309116008
id_4577,1,0.640822689
id_4578,1,0.563805291
id_4579,1,0.554237177
id_4580,0,0.496040376
id_4581,1,0.540858154
id_4582,1,0.527782441
id_4583,1,0.534832452
id_4584,1,0.554690742
id_4585,1,0.53162148
id_4586,0,0.458504814
id_4587,0,0.4998368
id_4588,1,0.554690742
id_4589,1,0.566110054
id_4590,1,0.554690742
id_4591,1,0.597588514
id_4592,1,0.554690742
id_4593,1,0.554690742
id_4594,1,0.554690742
id_4595,1,0.560037718
id_4596,1,0.554690742
id_4597,1,0.500981049
id_4598,0,0.418847325
id_4599,1,0.581341469
id_4600,1,0.547495104
id_4601,1,0.515684193
id_4602,1,0.514645258
id_4603,1,0.580775707
id_4604,0,0.249901935
id_4605,0,0.340802483
id_4606,0,0.486038592
id_4607,1,0.531898929
id_4608,1,0.589105186
id_4609,0,0.476161393
id_4610,0,0.484591559
id_4611,1,0.516127383
id_4612,0,0.371205771
id_4613,0,0.467489514
id_4614,1,0.554690742
id_4615,0,0.496460829
id_4616,1,0.568870308
id_4617,0,0.464227181
id_4618,1,0.522660121
id_4619,0,0.443862622
id_4620,0,0.424685162
id_4621,1,0.502835479
id_4622,0,0.354043994
id_4623,0,0.48341081
id_4624,1,0.542521827
id_4625,1,0.596607933
id_4626,1,0.532871183
id_4627,0,0.45702153
id_4628,1,0.504403139
id_4629,0,0.411585674
id_4630,0,0.467518694
id_4631,1,0.622369739
id_4632,1,0.516973798
id_4633,0,0.42751129
id_4634,1,0.528721701
id_4635,0,0.483710495
id_4636,1,0.506570095
id_4637,1,0.549186734
id_4638,0,0.419008095
id_4639,1,0.559839593
id_4640,1,0.536984528
id_4641,0,0.423185372
id_4642,0,0.482345868
id_4643,0,0.480773723
id_4644,0,0.395352004
id_4645,0,0.493653978
id_4646,0,0.496991167
id_4647,1,0.571551498
id_4648,0,0.49785438
id_4649,0,0.341395379
id_4650,1,0.596981203
id_4651,0,0.403558635
id_4652,1,0.523528649
id_4653,0,0.494830679
id_4654,0,0.474578617
id_4655,0,0.463048311
id_4656,0,0.491035912
id_4657,1,0.52155778
id_4658,1,0.577350102
id_4659,0,0.494351215
id_4660,1,0.561257667
id_4661,0,0.433212488
id_4662,0,0.374813792
id_4663,1,0.630139161
id_4664,0,0.340282624
id_4665,1,0.543912432
id_4666,1,0.549149895
id_4667,0,0.29986699
id_4668,1,0.531680443
id_4669,0,0.284138567
id_4670,0,0.495502224
id_4671,0,0.443900601
id_4672,0,0.469737044
id_4673,0,0.495083331
id_4674,0,0.478515064
id_4675,1,0.513089649
id_4676,0,0.220085322
id_4677,1,0.50943787
id_4678,1,0.606227322
id_4679,1,0.522624397
id_4680,1,0.510893293
id_4681,1,0.540411978
id_4682,0,0.491522975
id_4683,0,0.449027051
id_4684,0,0.364251077
id_4685,1,0.503659176
id_4686,0,0.345534395
id_4687,0,0.439880916
id_4688,1,0.515313592
id_4689,1,0.517281332
id_4690,0,0.446401953
id_4691,1,0.526868905
id_4692,0,0.374074856
id_4693,0,0.376541115
id_4694,1,0.730833262
id_4695,1,0.578368175
id_4696,1,0.531439027
id_4697,1,0.525529377
id_4698,1,0.600507368
id_4699,1,0.621880244
id_4700,0,0.476146046
id_4701,0,0.359893024
id_4702,1,0.517542247
id_4703,0,0.486664352
id_4704,1,0.570492122
id_4705,0,0.43517173
id_4706,0,0.430263265
id_4707,0,0.465012696
id_4708,1,0.621184394
id_4709,1,0.543206328
id_4710,0,0.438054408
id_4711,0,0.38052756
id_4712,1,0.541809722
id_4713,1,0.50534207
id_4714,1,0.552859254
id_4715,0,0.447402022
id_4716,1,0.520851295
id_4717,1,0.543502621
id_4718,1,0.550862683
id_4719,1,0.528736558
id_4720,0,0.482940185
id_4721,0,0.490941415
id_4722,1,0.521859938
id_4723,0,0.496599662
id_4724,1,0.507961243
id_4725,0,0.46831504
id_4726,0,0.490941415
id_4727,0,0.352898535
id_4728,1,0.507797403
id_4729,0,0.496826275
id_4730,0,0.496869852
id_4731,1,0.547286552
id_4732,1,0.52089754
id_4733,1,0.521859938
id_4734,1,0.521859938
id_4735,0,0.440614514
id_4736,0,0.355857113
id_4737,1,0.521859938
id_4738,1,0.551016167
id_4739,1,0.522601544
id_4740,0,0.496594741
id_4741,1,0.521859938
id_4742,1,0.521859938
id_4743,0,0.490098158
id_4744,1,0.61574428
id_4745,0,0.45925279
id_4746,1,0.539993101
id_4747,1,0.565719397
id_4748,1,0.52287631
id_4749,1,0.506612762
id_4750,0,0.487890865
id_4751,0,0.490941415
id_4752,0,0.490941415
id_4753,0,0.390011037
id_4754,0,0.445842365
id_4755,0,0.490941415
id_4756,0,0.490941415
id_4757,0,0.472024946
id_4758,0,0.490941415
id_4759,0,0.344945461
id_4760,0,0.430349875
id_4761,1,0.581182041
id_4762,1,0.579946609
id_4763,0,0.490941415
id_4764,0,0.493472022
id_4765,1,0.559020477
id_4766,1,0.594185156
id_4767,0,0.328367447
id_4768,0,0.41667847
id_4769,0,0.484944551
id_4770,0,0.487783376
id_4771,0,0.484553539
id_4772,0,0.499128492
id_4773,0,0.436874518
id_4774,1,0.60364437
id_4775,0,0.418602227
id_4776,1,0.512783366
id_4777,0,0.365955775
id_4778,0,0.475193142
id_4779,0,0.269256194
id_4780,0,0.462888345
id_4781,0,0.418246644
id_4782,1,0.526839708
id_4783,0,0.446032855
id_4784,0,0.36706572
id_4785,0,0.409767112
id_4786,1,0.602737978
id_4787,1,0.546710358
id_4788,0,0.443018993
id_4789,1,0.525970429
id_4790,1,0.593357426
id_4791,1,0.553755857
id_4792,1,0.502144655
id_4793,1,0.596290747
id_4794,0,0.481556615
id_4795,1,0.553992413
id_4796,1,0.56808995
id_4797,0,0.457676272
id_4798,0,0.398451434
id_4799,0,0.350894585
id_4800,0,0.335533978
id_4801,1,0.520735662
id_4802,0,0.482857981
id_4803,1,0.526924058
id_4804,0,0.482857981
id_4805,1,0.541242684
id_4806,0,0.482857981
id_4807,1,0.534569377
id_4808,1,0.617373862
id_4809,1,0.553139257
id_4810,0,0.464946771
id_4811,0,0.494722152
id_4812,0,0.430940959
id_4813,0,0.494722152
id_4814,1,0.534962904
id_4815,1,0.545270254
id_4816,1,0.537064092
id_4817,1,0.534671368
id_4818,0,0.449366957
id_4819,0,0.387318838
id_4820,1,0.553850791
id_4821,0,0.481340695
id_4822,0,0.467290779
id_4823,0,0.486111491
id_4824,1,0.530248624
id_4825,1,0.571282821
id_4826,1,0.565065964
id_4827,0,0.475631551
id_4828,1,0.515361717
id_4829,1,0.543781814
id_4830,0,0.446527619
id_4831,1,0.550614022
id_4832,1,0.555419078
id_4833,1,0.651712147
id_4834,0,0.363381284
id_4835,0,0.342644546
id_4836,1,0.527576828
id_4837,1,0.551169953
id_4838,1,0.50784922
id_4839,0,0.482275372
id_4840,0,0.335880719
id_4841,1,0.527665447
id_4842,1,0.579322098
id_4843,0,0.476631991
id_4844,0,0.449971538
id_4845,0,0.243043354
id_4846,0,0.460807032
id_4847,1,0.630618243
id_4848,1,0.512899393
id_4849,0,0.476803351
id_4850,0,0.41749716
id_4851,0,0.442286537
id_4852,0,0.498882191
id_4853,0,0.402287148
id_4854,0,0.382192525
id_4855,1,0.713104646
id_4856,1,0.511498774
id_4857,1,0.521859938
id_4858,0,0.301224591
id_4859,1,0.521859938
id_4860,1,0.517147412
id_4861,0,0.451924758
id_4862,1,0.507985206
id_4863,0,0.498360617
id_4864,0,0.182296714
id_4865,0,0.482857981
id_4866,0,0.482857981
id_4867,1,0.505836793
id_4868,0,0.281089389
id_4869,0,0.482857981
id_4870,0,0.482857981
id_4871,1,0.546672143
id_4872,1,0.541018764
id_4873,0,0.482857981
id_4874,1,0.630568803
id_4875,1,0.549957865
id_4876,1,0.668541244
id_4877,0,0.491315591
id_4878,0,0.463476069
id_4879,0,0.489323823
id_4880,1,0.593897077
id_4881,1,0.662288695
id_4882,1,0.604685766
id_4883,0,0.467685653
id_4884,0,0.38928564
id_4885,0,0.458673077
id_4886,1,0.545751158
id_4887,1,0.548345187
id_4888,0,0.475335656
id_4889,1,0.542444356
id_4890,0,0.492943747
id_4891,1,0.556780661
id_4892,0,0.451401961
id_4893,0,0.461633783
id_4894,0,0.330089767
id_4895,0,0.284920071
id_4896,1,0.557617052
id_4897,1,0.520929676
id_4898,0,0.405278115
id_4899,0,0.374633812
id_4900,1,0.608444513
id_4901,0,0.481196752
id_4902,0,0.478600841
id_4903,1,0.528037071
id_4904,1,0.52398405
id_4905,1,0.53684297
id_4906,1,0.504973932
id_4907,0,0.202000274
id_4908,0,0.430377988
id_4909,0,0.448436459
id_4910,1,0.53785196
id_4911,0,0.434768132
id_4912,0,0.417233848
id_4913,0,0.447239351
id_4914,1,0.54448908
id_4915,1,0.54448908
id_4916,0,0.49609539
id_4917,1,0.50049104
id_4918,0,0.312809263
id_4919,0,0.443485592
id_4920,1,0.571826083
id_4921,0,0.323373176
id_4922,1,0.550195466
id_4923,1,0.59622603
id_4924,0,0.382821547
id_4925,1,0.502518723
id_4926,0,0.465653808
id_4927,0,0.452469666
id_4928,0,0.431398393
id_4929,1,0.550261444
id_4930,0,0.344831468
id_4931,0,0.467083957
id_4932,0,0.354805435
id_4933,1,0.524484133
id_4934,0,0.282234756
id_4935,1,0.500940188
id_4936,0,0.361148526
id_4937,1,0.577132065
id_4938,0,0.464245334
id_4939,1,0.566660436
id_4940,0,0.48780932
id_4941,1,0.585972243
id_4942,1,0.513803406
id_4943,0,0.358143949
id_4944,0,0.478378985
id_4945,1,0.505137659
id_4946,1,0.52178435
id_4947,1,0.646500412
id_4948,0,0.49050034
id_4949,1,0.575215047
id_4950,0,0.498227494
id_4951,0,0.486791987
id_4952,0,0.485162886
id_4953,0,0.482067447
id_4954,0,0.444305147
id_4955,0,0.215079684
id_4956,0,0.476322383
id_4957,0,0.489338516
id_4958,0,0.481544592
id_4959,0,0.344941351
id_4960,1,0.517348819
id_4961,0,0.483072816
id_4962,1,0.538684207
id_4963,1,0.529673421
id_4964,1,0.553300405
id_4965,1,0.537290003
id_4966,0,0.487643334
id_4967,1,0.505394066
id_4968,1,0.573556678
id_4969,0,0.428817323
id_4970,0,0.475386487
id_4971,1,0.533295769
id_4972,0,0.382551415
id_4973,0,0.355759261
id_4974,0,0.220142946
id_4975,1,0.544092667
id_4976,1,0.524205361
id_4977,0,0.493981278
id_4978,1,0.53846859
id_4979,1,0.54448908
id_4980,0,0.499975219
id_4981,1,0.54448908
id_4982,1,0.611777831
id_4983,1,0.54448908
id_4984,1,0.54448908
id_4985,0,0.47890541
id_4986,1,0.576484415
id_4987,0,0.427161953
id_4988,1,0.54448908
id_4989,1,0.54448908
id_4990,1,0.518093905
id_4991,1,0.543617621
id_4992,1,0.552899952
id_4993,1,0.523203463
id_4994,1,0.542321751
id_4995,1,0.546621524
id_4996,1,0.664101004
id_4997,1,0.522842518
id_4998,1,0.611223752
id_4999,0,0.205398025
id_5000,0,0.444933265
